timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:49:07.872853,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:08.929595,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:09.986269,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:11.043340,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:12.099911,go_postgresql,9.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:13.156588,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:14.212382,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:15.269733,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:16.327072,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:17.384603,go_postgresql,9.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:18.442493,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:19.500039,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:20.557635,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:21.614286,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:22.670828,go_postgresql,9.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:23.727425,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:24.784101,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:25.840674,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:26.897097,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:27.953284,go_postgresql,7.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:29.012359,go_postgresql,6.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:30.069125,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:31.125571,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:32.182928,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:33.240057,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:34.297333,go_postgresql,9.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:35.354828,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:36.411608,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:37.468779,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:38.525709,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:39.582400,go_postgresql,8.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:40.639284,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:41.695794,go_postgresql,5.6,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:42.752331,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:43.807341,go_postgresql,5.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:44.862354,go_postgresql,8.9,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:45.917685,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:46.973540,go_postgresql,6.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:48.029694,go_postgresql,6.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:49.086161,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:50.142265,go_postgresql,8.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:51.198994,go_postgresql,6.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:52.255516,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:53.311405,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:54.367719,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:55.424166,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:56.480930,go_postgresql,9.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:57.537321,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:58.593650,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:49:59.650709,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:50:00.707300,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:50:01.763536,go_postgresql,9.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:02.819355,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:03.875530,go_postgresql,5.8,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:04.931415,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:05.987356,go_postgresql,6.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:07.043617,go_postgresql,9.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:08.099778,go_postgresql,6.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:09.155736,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:10.211662,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:11.267314,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:12.322276,go_postgresql,7.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:13.378895,go_postgresql,6.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:14.434376,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:15.490184,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:16.546192,go_postgresql,5.8,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:17.602385,go_postgresql,6.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:18.657802,go_postgresql,7.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:19.713685,go_postgresql,6.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:20.769362,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:21.825144,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:22.880949,go_postgresql,5.5,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
2025-12-04T11:50:23.936792,go_postgresql,9.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,15601664,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,,,,,,,,,,,,,0.0,22089728,0.0,22351872
