2025-12-04T12:20:09.092952,go_postgresql,12.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:10.145465,go_postgresql,12.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:11.200963,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:12.256298,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:13.311373,go_postgresql,8.3,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:14.366779,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:15.422371,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:16.477697,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:17.537677,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:18.594855,go_postgresql,9.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:19.647910,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:20.703142,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:21.758196,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:22.814064,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:23.869428,go_postgresql,6.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:24.928546,go_postgresql,6.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:25.982071,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:27.036987,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:28.092009,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:29.150008,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:30.205114,go_postgresql,8.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:31.260298,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:32.315479,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:33.371407,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:34.427138,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:35.482605,go_postgresql,9.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:36.538319,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:37.597033,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:38.649826,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:39.704913,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:40.760096,go_postgresql,9.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:41.815258,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:42.869439,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:43.923909,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:44.978854,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:46.033066,go_postgresql,7.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:47.100889,go_postgresql,7.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:48.149922,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:49.200464,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:50.252697,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:51.304957,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:52.359283,go_postgresql,8.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:53.414345,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:54.473754,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:55.528151,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:56.582416,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:57.636797,go_postgresql,8.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:58.691320,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:59.746396,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:00.800819,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:01.855147,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:02.909501,go_postgresql,9.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:03.963891,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:05.020292,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:06.075153,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:07.130153,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:08.184629,go_postgresql,8.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:09.239824,go_postgresql,6.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:10.294096,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:11.348250,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:12.402683,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:13.457202,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:14.512180,go_postgresql,7.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:15.566490,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:16.620743,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:17.676159,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:18.730415,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:19.785702,go_postgresql,8.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:20.840199,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:21:21.894295,go_postgresql,18.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24203264,0.0,23425024,0.0,17879040,0.0,17895424,0.0,19345408,0.0,18010112,0.0,19337216
2025-12-04T12:21:22.955344,go_postgresql,36.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23556096,0.0,17879040,0.0,17895424,0.0,20000768,0.0,18010112,0.0,19992576,0.0,19468288,0.0,19861504
2025-12-04T12:21:24.015306,go_postgresql,37.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,19746816,0.0,20918272,0.0,18010112,0.0,21041152,0.0,19730432,0.0,20254720
2025-12-04T12:21:25.085269,go_postgresql,35.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,19746816,0.0,21442560,0.0,18010112,0.0,21696512,0.0,19730432,0.0,20254720
2025-12-04T12:21:26.147262,go_postgresql,37.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,19746816,0.0,21966848,0.0,18010112,0.0,22482944,0.0,19730432,0.0,20254720
2025-12-04T12:21:27.211244,go_postgresql,48.2,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,19746816,0.0,22622208,0.0,18010112,0.0,22745088,0.0,19992576,0.0,20516864
2025-12-04T12:21:28.287329,go_postgresql,37.4,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,20402176,0.0,23146496,0.0,18010112,0.0,23531520,0.0,19992576,0.0,20647936
2025-12-04T12:21:29.342281,go_postgresql,34.0,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,21581824,0.0,23146496,0.0,18010112,0.0,24055808,0.0,20123648,0.0,20647936
2025-12-04T12:21:30.408249,go_postgresql,41.3,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25366528,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,21975040,0.0,23146496,0.0,18010112,0.0,24449024,0.0,20123648,0.0,20779008
2025-12-04T12:21:31.467974,go_postgresql,36.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25366528,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,22368256,0.0,23670784,0.0,18010112,0.0,24449024,0.0,20123648,0.0,20910080
2025-12-04T12:21:32.534251,go_postgresql,34.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25366528,,,,,,,,,,,,,,,0.0,24334336,0.0,23818240,0.0,17879040,0.0,22892544,0.0,23932928,0.0,18010112,0.0,24449024,0.0,20123648,0.0,21041152
